num,content,label,
35,"
中国 银行职员 

是 这样 
我想 把 我 名 是 那个 
跟你 可以 绑定 他 信用卡 保到 我 手机 银行卡 上去 你能 帮我 算 
就是 您 已经 有 手机银行 
现在 您这 张嘴 的 观点 进去 是吗 
对 是的 
抱歉 打电话 关联 不了 的 
从 三月 十八期 还是 说 年 以后 
如果有 新卡 
交完 网银手机银行 里 关联 只有 柜台 上 可以 办 
抱歉 我 没听 太 清楚 
他 就 充值 现在 这个 退款 我打 
六 

我 跟您 说 要 带 的 资料 要去 柜台 关联 好吗 
我带 身份证 的 可以 情况 
身份证 已经 开了 手机银行 的 任意 一张 卡 
女士 您 需要 关联 的 这张 信用卡 
好 我 明白 
请问 还有 其他 问题 吗 
",手机银行-账户管理-关联账户,
36,"还是 
都 只是 这个 
中国银行 的 那个 的 
您说 手机银行 是吗 
对 
的 时候 
也是 别的 银行 是 做 卡 余额 但是 有一个 客服 打 那个 储蓄卡 是 一个 办 
对 
邮箱 首相 手机银行 的话 它 不分 
是 信用卡 的 手机银行 还是 最好 的 手机银行 
手机号 的话 他 就是 中国银行 的 一个 电子银行业务 
里边 可以 关联 信用卡 也可以 关联 储蓄卡 
如果 您 指的是 这个 信用卡 的话 他也 是有 单独 的 自己的 客户端 的 
但 都有 一个 
对 信用卡 是要 自己 单独 的 客户端 
我看 叫什么 你们 在 单子 
信用卡 这个 当中 客户端 的话 具体 是什么 名称 怎么 安装 
这个 我们 这边 就 没有办法 帮 您 确认 
稍后 可以 帮 您 把 电话 转接 到 我们 信用卡中心 您 可以 尝试 咨询 
这个 就是 
关联 的话 
我 在 那个 
那个 两个 银行卡 都得 带 是 
对 就是 一张 您 已经 关 的 在 网上银行 当中 的 卡 一直 您 现在 需要 关联 的 卡 
两个 卡 都 等一下 
对 
干 身份证 就行 是 对 还有 本人 的 有 三 身份证件 
就是 三个 都给 办 
对 

行 
那 现在 拿走 好的 
抱歉 给 您 带来 不便 那 您 看 还有 其他 可以 帮 您 吗 
其他 的 就是 
",手机银行-账户管理-关联账户,
37,"我有 一个 银行卡 我想 关联 到 那个 我的 那个 手机银行 上 
现在 需要 怎么 办理 
先生 目前 那就是 这个 电子 
银行 渠道 是在 二零一 六年 的 三月 十八号 他是 已经 取消 这个 账户 自助 关联 的 
如果 您是 需要 灌水 的话 我们 建议您 可以说 
本人 持 您的 身份证 已 关联卡 河道 关联卡 到 中国银行 的 任何 一家 柜台 可以 做 关联 
只能 这边 
对 现在 通过 其他 渠道 目前 暂时 不支持 

给 您 带来 不便 
请问 还有 其他 问题 吗 
",手机银行-账户管理-关联账户,
38,"我 不是 办了 一个 新的 信用卡 里面 对 
然后 
我 先把 比较 敢 让 您在 我想 个 
借记卡 上面 
现在 我 刚才 打电话 给 你们 信用卡 那个 服务 进去了 他 这个时候 已经 过 用了 但是 我 就说 
手机 上 看不到 
这个 这个 半天 不知道 信用卡 的 信息 我 我也 不 
那 银行 中 如果 看不到 的 信用卡 的 信息 证明 信用卡 没有 关联 成功 的 
那 麻烦您 携带 身份证 吗 严重 的 借记卡 和您 的 信用卡 
到 我行 任意 网点 让 会员 给 您 关联 就可以 需要 在 柜台 关联 的 
就是 
在 不过 我 给他 才 才能 办 的 我们 公司 之前 
是 携带 身份证 吗 银 都能 卡 以及 贷过 您的 信用卡 到柜台办理 的 
那 如果说 为什么 以前 可以 的 
你 不太 清楚 
三月 八号 之后 网上银行 无法 进行 关联 只能 在 柜台办理 
我 根本 麻烦 我想 生病 这 一块 你 那边 给我 也没 
给我 
查 台 就是 
好行 
请问 还有 其他 问题 吗 
恩 
",手机银行-账户管理-关联账户,
39,"我想 查询 我 一号 转 的 帐 怎么 五号 还 没收到 
我是 现在 银行 的 就 跨行转账 手机银行 转 的 
是 转到 中国银行 的 是吗 女士 不是 
中国银行 转到 建设银行 
恩 
信用 手机银行转账 
对 
好的 这 是在 几号 
好的 
那 我 跟您 核对 信息 我 先 帮 您 查看 女士 
好 

那 为了 保证 零三 全 银行 像 核对资料 请问您 是 

好的 
查 
非常 抱歉 请问您 是 手机银行 用户 本人 吗 
是的 
请您 提供 您的 身份证号码 
六 二四 

恩 
零 九 

八二零 

二 五 

四八 八五 
恩 
好的 请您 提供 您的 姓名 女士 
查 三 二三 东陈 草字头 的 房产 
好的 非常感谢 
那 请您 提供 您的 卡号 
这种 我卡 现在 没在 身上 
十 就 卡 现在 
没有 
那 我 觉得 我 只能 七 
提供 就是 我 是说 就是 转 出了 建行 的 卡 
这个 不行了 女士 
您 看一下 你 卡号 您 记得 吗 
卡 后边 
等一下 好 
不是 卡 后边 是 卡号 
这个 卡号 您 记得 吗 
卡号 我这 商业 我 我 得上 手机 银行卡 里 
手机银行 上 看不到 的 女士 
不是 我 我们 看不到 
那 我是 没法 查 那个 办 的 
在哪 办 
这样 没有关系 您在 稍后 请 稍后 拿到 卡 之后 您 拨打 九五 六六 查询 
因为 这个 
单 
银行 
是 这样 的 先生 首先 银行 做 转账 们 这个 升级 
是 这样 的 你 像我 身份证号 都 告诉 你 就是 他 给我 查询 
我 转 还是 别的 什么 就行了 因为 我 现在 人 去了 不对 把 他们的 回去 三天 查 

然后 我 让你 给我 好 
四号 在 柜台 
在 那个 十八个 东西 已经 到了 
我 就 不知道 为什么 这个 跨行 怎么 这么 慢 
我 知道 您的 意思 然后 
但是 吗 

没有 就 卡号 
还有 这个 
后面 还有 其他 的 信息 没有 这个 信息 我 这边 听不到 
进不了 系统 
看不到 您 这个 转账 信息 
转账 记录 的 然后 
您 这个 情况 您 看您 转账 的 时候 
有没有 填写 建设银行 的 这个 支行 的 名称 女士 
有 
有 填写 
对 
如果说 我要 男朋友 他 虽然 会 返回 给我 吗 
一般 情况下 
正 正常 的 情况 
如果 您是 张 对方 的 信息 填错 

对方 银行 镇 
接收 到 这个 款项 之后 如果 审核 审核 您 这个 信息 没有 通过 的 情况下 
那 一般会 给 您 做一个 路 退回 
在 那个 具体 的 
要看 
接收 银行 的 审核 流程 以及 您 这个 信息 的 义务 程度 
先生 这个 我也 
帮 您 确认 不了 案 
因为 我 都是 我 本人 只不过 就是 不不 知道 为什么 是 你们 中国银行 每次 去 都把 密码 忘了 我先 麻烦 
然后 我 就 转到 我 另外 一张 卡 上面 
就是 转到 您 都 没有 
办 
对转 做做 我 中国银行 转到 我 建设银行 都是 我自己 的 名字 
请问 

在 您 有没有 查看 过 您 这个 电视 
建设银行 不就 给 您 
账户 的 余额 
我查 没有 在 短信 都 没有 但是 我 刚才 在手机银行 看到 我的 联系 我 准确 是 攒 出了 
建议您 查 您 这个 建设银行 的 账户 里面 余额 

请 稍后 请您 看一下 如果 有问题 您 可以 随时 拨打 电话 进行 反馈 
号 号 二号 好行 
好 您 看看 其他 可以 帮 
到 您的 吗 女士 没有啦 
",手机银行-转账汇款-款项未到账,
40,"中国银行 岩 在 
我想 查 就是 我 八月 一号 转了 一千三百 多款 出去 
然后 就到 没有收到 款 
然后 我们 没有 查到 我有 退款 今天 我想 查 是怎么回事 
是 八月 一号 通过 网银 做一个 转账 还是 手机银行 转 的 账 
手机 
手机银行 做 的 转账 是吗 
对 
好的 我给 您 核实信息 
为了 保证 资金 安全 银行 全额 核对资料 请问您 是 手机银行 客户本人 吗 
是的 
请您 提供 您的 身份证号码 
四三零 九八 九八 零 三 三九 二五 
三九 二五 是吗 

好的 请问 叫 什么名字 
三七 
好的 请稍等 
我 现在 给 您 题 转接 系统 艳丽 请您 听到 语音提示 输入您 的 六位 电话银行 密码 
有可能 是 卡 的 取款 密码 请您 尝试 输入 好吗 
恩 
请稍等 我 帮您转接 
对 
请 输入 六位 电 

因为 您 通过 我 好像 身份验证 系统 请问您 是 当时 八月 一号 做 的 转账 
恩 
好的 请您 先 不要 挂机 我 帮 您 查询 当时 这个 载明 新 
请问 转账 金额 当时 一直 一千三百 五 是吗 
对 
好的 我 这边 看到 您 这笔 交易状态 是 一个 交易 成功 这个 状态 那 请问 是 对方 说 他 没有收到 款项 是吗 
对 
好的 请 稍等一下 
抱歉 让 您 久等 这边 帮 您 查询 到 八月 一号 这笔 交易状态 确实 是 一个 交易 成功 哪个 状态 
那 如果 现在 被 
关注 没有收到 我的 
钱 
收款人 姓名 是 
公司 的 名称 是吗 四位 工作 的 转账 
对 
是 八月 一号 的 下午 十七点 三十六 分做 的 转账 对 
好的 
对那 如果 现在 对方 说 他 没有收到 款项 那 确认 环节 也 没有 给 您 退回去 是吗 
也 没有 跟 那个 之前 提供 
好的 
如果 对方 没有收到 款项 也 没有 退回 我 稍后 将 您的 这个问题 给 您 做 记录 反馈 到 后台 
反馈 到 后台 之后 一到 三个工作日 我们 后续 会有 工作人员 给 您 联系 的 请您 保持 您的 电话 畅通 
回复 的 电话 是 您 来电 的 这个 手机号码 可以 吗 
还有 一个 两千 
一到 三个工作日 因为 我们 这里 看到 是 交易 成功 的 您 刚才 说 对方 没有收到 款项 
只能 给 您 进行 反馈 到 后台 查询 原因 的 
所以 一到 三天 那 我 怎么办 我 跟你 想 几个 又 确定 不 退回来 我 就要 回去 打 
那 我们 这里 现在 目前 看到 的 交易状态 是 成功 的 但是 您 刚才 说 对方 没有收到 我们 这里 现在 没有办法 查询 原因 
只能 给 您 进行 反馈 到 后台 进行 查询 的 
房子 

快一点 好吗 营业厅 六十天 
星期六 今天 手续费 工作时间 的 
是 那 你 查 都不 钱 不用 球 在正常情况下 我们 给 您 反馈 到 之后 一到 三个工作日 的 
到 你 到 柜台 积分 您说 过会 一起 
那 您 爱人 或者 您 可以 直接 携带 身份证 网银 中的 银行卡 手机银行 中的 银行卡 也可以 直接 在 柜台 查询 都可以 
您 看 需要 给 您 这里 做 记录 吗 
当 
",手机银行-转账汇款-款项未到账,
41,"中国银行 交 

就是 这 样子 的 我 通过 手机银行转了 然后 就是 
他 两天 还没 到账 昨天 打电话 的 时候 他 只有 提供 那个 十六号 
来 查询 
好的 我查 为 保证 资金 安全 银行 需要 核对资料 
请问您 是 网银 客户本人 吗 
是的 
好的 请您 报 您的 身份证号 
是什么 电话号码 身份证 

身份证 的 
七三零 
三 
一九八 二 
零 零三 
五 
请问您 的 姓名 
常态 行 
您 刚才 说是 通过手机银行 转 的 是吗 
对呀 
好的 这 一份 卡号 
好 

六二 
六九 
七五 
五个 零 
七八 五 
七五 
好的 请您 报 那个 动态口令 牌 的 序列号 
二二 零零 
那 六三 
九五 五 三 
好 请您 报 手机号 
手机号 是 三九 
零七 三九 
他 二三 
还有 您 通过 我 还是 背面 正 请问 是 哪一天 转 的 

那一天 转 的 
是 
你在 现在 来说 的话 前天 吗 
金额 大概 多少 
五千 
请问 是给 
转到 
银行 的 
转 到哪里 
完了 
你再 问 华融 湘江 银行 也是 您 
自己的 卡 是吗 
对 
我 就 查 
您 这个 是 已经 交易 成功 
是 它 显示 交易 成功 但是 我 还没 到账 
你是 怎么 知道 没 到账 
我查 
请问您 这个 那个 卡号是 多少 

然后 就是 八 六四 
八六 所以 我查 已经 交易 成功 应该 到了 您在 到 
联系 这个 华融 湘江 银行 再查 再 确认一下 
我 没有收到 信息 而且 我 只在 为什么 查 我 这个 
到账 的话 我也 是 去 通知 的 
有的时候 短信通知 
可能会 因为 各种 原因 可能 就是 收不到 比如说 有的时候 
信号 不太好 有的时候 您 手机 欠费 等等 各种 情况 
都 会有 那种 就是 收不到 短信 的 情况 
所以 您 最好 是在 
联系 他们 银行 的 查 交易明细 看 到底 有没有 到 
是 
这 样子 的 就是 我 公用 种取 的话 我 在这之后 一转 一笔 驾驶 到了 
然后 的话 这 一笔 钱 的 姓名 报 你们 
我 后面 他们 手机 查 
没有到账 
什么时候 
就是说 
在 提款机 上面 
什么时候 
就是 当天 晚上 
当天 晚上 是吗 

这个 不是 登 当天 到 
这个 不是 

不是 当天到账 这个 是 二十四小时 之内 到 都是 正常 的 
可能 昨天 才 到 的 你在 产 应该是 查 
昨天 
但是 我 提示 帮我 等一下 八月 三号 转 的 然后 
您是 八月 三号 转 的 八月 四号 到账 都是 正常 的 
是 没错 
但是 我 我 就是 这个 
我 手机 一直 都没 信息 一直 就 没用 的 是 
可以 刚刚 我也 给 您说 短信通知 有时候 可能会 因为 各种 状况 可能 会有 收不到 的 情况 包括 我们 中国银行 也是 一样 的 也有 收不到 的 情况 
所以说 您 不要 就是 以及 未 的 取消 限 短线 您去 自己 去 
到 银行 去查 您 如果 确实 现在 您去 查 如果 确认 没有到账 
您再 打过来 我们 这儿 去做 记录 三 后台 去查 这个 事情 好吗 
就是 
因为 根据 我们 的 经验 现在 应该 已经 到了 
有的 他 不知道 所以说 
经常 打电话 来 问我 知道了 我 听 清楚 应该 没有 到 我 后面 进去 但是 
我 用户名 的话 就不 点 那个 听到 但 心 转了 这期 还没 上 
那 这样 您 现在 去查 我要 等着 您 
好不好 
您 现在 到 取款机 上去 查去 
我 在 等着 您 
我 就 问 就 知道了 我 反正 问 我刷 是 取 那个 行了 
我 
我等 再 就 打过 
可以 的 
",手机银行-转账汇款-款项未到账,
42,"对 

他 

中国银行 清楚 
帮我 查 我的 那个 刚才 我 一个 网银 给我 转账 转账 
我用 威 手机银行转账 显示 
因为 已经 吗 银行 尾数 也 这么 是什么意思 叫 上 
四点 多钟 我 转 上面 显示 就是 
交易 成功 件 什么事 
交易 送礼 
请问 您是 通过 什么 渠道 做 转账 
我 因为 我 手机 手机 赢球 银行 
什么时候 转 
刚才 还有 十分钟 
跟您 核对资料 我 帮 您 看 
我 没收到 钱 
跟您 核对资料 我 帮 您 查 为了 保证 资金 安全 银行 需要 核对资料 请问您 是 手机银行 用户 本人 吗 
对呀 
请您 提供 姓名 
更强 
请您 提供 身份证号码 
三七 零四零四 一九八 四零 二二八 零 五四 
请您 收复 感谢您 的 配合 
三七 零四零四 

一九八 四 
零 二二八 

零 五四 
请问您 的 名字 是 
更强 
请您 稍等 看一下 是否能 进入 系统 颜面 请您 稍等 

或者 让 您 久等 请您 提供 关联 进 手机银行 的 卡号 银行卡 的 卡号 请您 念 
银行卡 的 卡号是 


稍 等我 看一下 我 看一下 我 微信 

可以 
您 稍微 的 
物业 
请您 讲 
六二 七 

八五 六 

四个 零 

五 三 七八 

一 四六 三 
请您 提供 动态口令 牌 的 序列号 您在 动态口令 牌 显示 屏幕 下方 的 一串 数字 我 十六号 请您 念 
对对 
哪个 多 块钱 
你说 动态 那个 我 还没 没拿 那个 那 那个 东西 吗 
我 知道 您 保修 没有办法 进入 系统 页面 人 工厂 动态口令 牌 必须 要 您 提供 的 那 您 如果 没有 带 的话 
不是 把 
能 重复 吗 
我 验证 我 我 手里 通过 短信 验证 手机 
手机 手机短信 
验证 不行 吗 报 现在 这个 动态口令 牌 是 的话 必须 要 您 提供 我 存款 调升 的 资料 的 
你 稍微 的 我 看看 是 怎样 但我 一 可以 
好吧 
请 稍微 的 
您 看我 支付宝 里 十九 吗 
好的 




好的 
好的 
买 进去 
我 
资金 电话 
怎么啦 
对对 

好的 

好 

天天 讲 
零七 九 四六 四 
需要 您 提供 适应 在 动态口令 牌 显示 屏幕 下方 的 序列号 吗 您在 上面 数字 是 
六 

四五 四八 
需要 您 提供 的 声音 在 动态口令 牌 小区 机器 显示 屏幕 下方 的 是 六号 
这个 序列号 二 

零零 二四 

一九六 九三 三 
最后 请您 提供 三九 开头 的 手机号 
三九 
六 三二零 二 九七 六九 
反正 配合 通过 认证 帮 您 看到 今天 一年 有 多笔 这个 转账 您 转账 金额 是多少 

我 今天 转账 我 就 就算 一个 两千 我 只能 转 一两千 八的 两千八 的 
他 显示 
零 
你 受理 
明显 是 可以 情况 
就是 您 指的是 两千八 的 这笔 是吗 
对呀 
行 先把 这笔 我 帮 您 现在 看到 交易状态 是 交易 成功 的 
会旺 的 收款人 是 一月 
过了 
隆中 路 您 然后 会网 的 是 这个 山东省 农村信用社联合社 
您的 请问 在 现在 这笔 对方 没有收到 款 吗 还是 
他 没收到 块 然后 我 数字 一号 显示 
银行 尾 数理 
那 您 这个 情况 这 样子 我 这边 帮 您 看到 交易状态 是 交易 成功 那个 状态 是 正常情况 下 对方 认 
对 我们 这边 显示 交易 的话 已经是 交易 成功 
你 催 的 我想 查 我 手机银行 好吧 
可以 

对对 对对 
可以 
恩恩 

对呀 
请您 将 
我 现在 跟你 通话 之后 我 手机 上 查不到 
余额 多少 
人呐 稍后 这 样子 因为 银行 端 在 交易状态 已经 交易 成功 对 风证常 情况下 对方 应该是 已经 收到 款 您 稍后 这 样子 您 不想 直接 给 收款人 打个 电话 
问他 有没有 收到 这笔 款 
如果 他 收到 他 就 表示 您 这个问题 就 已经 解决 
如果 他 给 您说 没有收到 您 直接 看一下 狂风 给 您 退回去 都 没有 您 随时 致电 我们 帮 您 做 记录 给 您 反馈 就行了 可以 吗 
你 你说 的 是 你说 什么 你 你 通常 通过 那边 能 能够 能够 退回来 
不是 我 帮 您 看到 交易状态 已经是 交易 成功 正常情况 下 对方 应该 已经 收到 款 您 稍后 直接 就是 收款人 打个 电话 他 如果 确认 他款 已经 收到 那就 表示 您 这个问题 已经 转账成功 
如果 他是 没有收到 您再 查询 您的 账户余额 交易明细 看 这个 还有 没有 给 您 退回去 
都 没有 的话 就 直接 致电 我们 帮 您 做 记录 反馈 就行了 
行 我 再 给你 打电话 
对 
对 您 现在 连 下 收款人 主要 相关 他 有没有 收到 的 如果 他 收到 款 的话 您 这个问题 就 等于 已经 解决 
行 
反正 我也 怎么 用 怎么 行 我 明天 看 一下吧 
对 您是 您 稍后 再问 收款人 然后 我们 这边 都是 七 上次 小时 服务 的 这个 您 不用 担心 

行 
行 
那 麻烦您 
请问 还有 其他 可以 帮到 您 吗 
我 没有 没有 就是说 这个问题 
对那 您 稍后 跟您 核实 有问题 您 随时 联系 我们 就行了 
",手机银行-转账汇款-款项未到账,
43,"对 
中国银行 听 出来 您 服务 
张哥 我 这边 通过手机银行 这个 随时 转账 
转了 有 一笔 就是 而且 千 二百元 刚刚 
就这么 这个 以前 都是 马上 到账 的 这次 我 一直 不到 那个 这个 
转账 方式 您 选择 是 普通 还是 时 
十十 是不是 这个 是我 经常 刷 的 一个 账号 
跟您 核对资料 帮 您 查 为了 保证 资金 安全 银行 授 核对资料 请问您 是 网上银行 用户 本人 吗 
对说 我 个人 您是 通过 网银 转 的 还是 手机银行 转 的 
中国 手续 头 
好的 那 我 跟您 核对资料 帮 您 看一下 为了 保证 资金 安全 银行 需要 核对资料 请问您 是 手机银行 用户 本人 吗 
对 是 本人 
请您 提供 姓名 
张弓 弓长 孝 不 
请您 提供 身份证号码 
六 一二三 二一 一九八 六零 四零 四 五 
请您 稍等 看一下 是否能 进入 系统 严密 请您 稍等 
好 
抱歉 让 您 久等 麻烦您 听到 语音提示 后 输入 电话银行 六位 数字 密码 进入 省 页面 
如果 您不 记得 网上银行 密码 这个 信用卡 的 密码 是 一样 的 是 那 这个 时间 您 设置 的 我 跟 为您 转接 您 可以 听到 语音提示 后 显示 输入 好吗 
有时候 为您 转接 请您 稍等 
请说 是 六位 电话 


没有 

感谢您 配合 密码 输入 正确 已经 通过了 认证 您 稍等一下 我 帮 您 查 请您 稍等 
抱歉 让 您 久等 感谢 耐心等待 我 帮 您 查 您是 在 今天 四点 五十 一分 
二十五 秒 有 一笔 这个 跨行 时 付款 收款 也是 年 
然后 是 张宝 玻会网 的 是 山东省 这个 
山东 信用社 

转账 金额 是 这个 三万 七千元 是吗 不是 
不是 不是 这个 这个 也 收到 对 
就是说 还有 
我 就 直接 也 不是 安 还有 一个 两千 二 然后 一直 收不到 这个 怎么回事 也 同意 它 我 看了 我 这边 有 记录 账号 没错 还 账号 也是 实时转账 
对 是 二百元 
这么 显示 已经是 银行 受理 再刷 人家 也已 受理 
然后 这边 一直 收不到 这个 钱 
您 稍等一下 我 看一下 您 稍等一下 





先生 抱歉 让 您 久等 帮 您 看到 在 十七点 五十 五分 
您有 一笔 两千 二百元 的 会 我们 也是 山东省 农村信用社 
我 
联合社 然后 这个 也是 您的 
账户 我 帮 您 看到 这笔 交易 之外 提交 后台 成功 的 一个 状态 的 
那 您 这个 情况 这 样子 的 
我 因为 我 这边 帮 您 看到 是 提交 后台 成功 的 一个 状态 而且 您也 是 才 转 的 就说 您 等你 等货 这 样子 您 着急 的话 我给 您说 
您 登录 到 网银 点 七 转账汇款 有 一项 叫 抱歉 动到 手机银行 中有 一项 叫 转账汇款 
底下 有 一项 叫 转账 管理 中间 有 一项 叫 转账 记录 管理 您的 一个 渠道 点击 查询 然后 可以 看一下 
交易状态 之后 您 自行 刷新 如果 交易状态 是 交易失败 银行 退回 
然后 的话 款项 办 的 账上 表示 没有 给 您 汇 成功 如果 交易状态 是 交易 成功 
然后 您 到时候 问 收款 就是 您再 看一下 您 这个 山东省 这个 农村信用社 的 这张 卡 上面 有没有 收到 我行 给 您 自行 刷新 觉得 我们 这个 供电 的 就是 
我 那个 我 查询 这个 你 做了 一个 然后 上面 写的 时候 银行 已 受理 
不是 
您对 我 跟您 说 或者 您 现在 方便 操作 都给 您说 您 要 我给 您说 的 方法来 操作 可以 吗 

行 我 再 问你 那 你 帮我 操作 操作 一遍 
我给 您 然后 管理费 现在 可以 收到 银行 上面 女士 
责任 管理 
有 一项 叫 转账 管理 中间 有 一项 叫 转账 记录 管理 

我 不用 我 再查 我来 查 那个 可怜 一千万 没 这么 慢 我 觉得 都是 实时到账 的 十块 多的 
要 多了 您 点击 转账 管理 中间 我想 叫 转账 记录 管理 
转账 管理 然后 转账 记录 
那行 
所以 这个 钱 之后 您 点击 查询 可以 看一下 交易状态 

的 时候 我是 手机银行 上 就能 查 去吧 
对 您 自行 查 他 直接 您 自行 一查 就是 可以 刷新 一个 交易状态 的 
然后 您再 看一下 
没 没笔 不是 
为 自己 然后 这点 就 没笔 一个月 五十块 对对 就 具体 点开 看一下 一个 相关 信息 
行 我 我 这个 这个 我 知道 我 我 再 看一下 要不要 这个 

就是 我们 这边 显示 是 成功 把 这个 合同 
因为 就 这边 银行 中 显示 提交 后台 成功 的 状态 是 这个 就是 也 是因为 您 更慧 的 就是 也就 过了 个 
十几分钟 
所以说 这个 的话 您不 不行 的话 之后 我刚 跟您 说了 您 自行 看一下 就行了 
那行 我 再 
是 一个 没多 吗 
对 您 生活 就 看一下 交易 说 的话 交易状态 如果是 交易失败 银行 退回来 块钱 的 账 上面 您 
这就 说明 这笔 您的 汇款 没有 成功 如果是 交易 成功 那个 找 您 直接 查 您 收款账户 还 没有收到 款 就行了 
那 如果 他 才 交易 成功 这个 支付 到时候 话 
那 这个 应该 不会 的 有问题 您 随时 致电 我们 这边 也可以 帮 您 做 记录 给 您 反馈 好吗 
那行 那 使用 都行 我 再查 
",手机银行-转账汇款-款项未到账,
44,"中国银行 是 
对 是的 请问 什么 帮到 您 
能不 麻烦 你问 你 帮我 看一下 我 八月 三号 下午 一点多 
黄 那个 招商银行 转了 一个 两千 二百块 钱 的 那个 款 从 招商银行 说 没到 
麻烦您 给 帮忙 查 
支 通过 网银 转 的 还是 手机银行 对 
手机银行 转 的 
跟您 核对资料 我 帮 您 看一下 为了 保证 资金 是 银行 需要 核对资料 请问您 是 手机银行 用户 本人 是吗 
对 对对 原 
好的 请您 提供 您的 姓名 
陈 七卷 
请您 提供 身份证号码 
四二 零三 
每名 
一九七 四 
零二 二三 二八 四八 
请您 稍等 看一下 是否能 进入 系统 严密 请您 稍等 
恩 
好的 
抱歉 女士 让 您 久等 麻烦您 听到 语音提示 后 说 您 电话银行 六位 数字 密码 提供 系统 页面 
如果 您不 记得 您 试一下 取款 密码 因为 同样 十六位 的 所有 可能 是 一样 的 
我 为您 转接 您 听到 语音提示 后 先是 输入 可以 吗 
行 
为您 转接 请您 稍等 
好 
请 输入 六位 电话 
感谢您 配合 密码 输入 正确 通过 认证 我 帮 您 看到 八月 三号 您有 两笔 一直 一笔 转账 金额 是 两千 二百元 一笔 是 三百元 您 指的是 哪 一笔 
两千 二 的 就是 因为 这个 是个 房贷 的 款 吗 平常 都是 月底 那天 是 保 两天 
然后 那个 我 转过去 刚才 那个 招商银行 有个 座机 打电话 
他 就说 我没 去了 我 就是 
我 就说 是 
先 看一下 应该是 转到 招商银行 吗 
对 
这里 帮 您 看到 收款银行 的话 是 这个 
招商银行 股份有限公司 武汉 汉口 北 支行 
然后 的话 您 这个 收款 也是 年 对吗 这个 
对对 对 是 还 看到 确实 
对 您有 这笔 操作 
银行 段 显示 交易状态 是 交易 成功 的 正常情况 下 对方 应该 已经 收到 款 
那 您的 意思 就是 对方 新 就是 您 这个 中有 招商银行 的 卡 现在 到 现在 
没有收到 款 块钱 都给 您 退回 人 是吗 
是的 然后 那个 什么 它 它们 房贷 的 
对对 对 
行了 

申请 
挺 多的 
然后 还得 
你 挂 电话 
时差 我 以前 条款 每个 月 我都 会转 
没有 出现 这个 情况 所以说 我想 还是 咨询 这个 
这个 银行 
对 只要 我们 这边 帮 您 看到 交易 段 是 交易 成功 的 正常情况 下款 已经 成 应该是 已经 收到 
那就是 您 现在 确认 就是 您 这个 是 收款银行 的 账户 里面 这笔 款 现在 没有收到 是吗 
好 
对 
挺好 
恩 


正好 
抱歉 女士 您 电话 信号不是很好 讲话 声音 断断续续 的 听得 非常 我会 不清楚 您 稍微 调整 方位 试一下 他是 不看 是 信号不是很好 
非常 是 模糊 听 不清楚 
没事 
你 
那个 
二十三 
你这个 

能 听到 吗 
对 
您 稍微 换个 方位 试一下 因为 我 这边 现在 听 您 讲话 断断续续 的 非常 模糊 有 说出 用声音 

这样 可以 
现在 好 一点 就是 您 现在 请问 确认 这笔 款项 到 现在 对方 没有收到 也 没有 给 您 退回 对吗 
是 
好的 还是 没有收到 好的 那 您 这个 情况 这 样子 我 已经 明白 因为 这个 时间 确实 也 比较 久 
就是 如果说 现到 现在 对方 没有收到 也 没有 给 您 退回 那 您 这个 情况 是 这 样子 
我得 帮 您 做 记录 
",手机银行-转账汇款-款项未到账,
